y_pred,y_true
0.06623793,0.0642153413089374
0.06608951,0.0319539711191336
0.06633413,0.0748007590132827
0.06617296,0.0568737672583827
0.06591284,-0.0007676130389064151
0.06631541,0.10074
0.06603181,0.0496256157635468
0.06609917,0.24406626506024104
0.06617355,0.0453176130895091
0.06624484,0.0867326732673267
0.066069365,0.190025773195876
0.06626344,0.138677811550152
0.06629777,0.0261996066863324
0.06631756,0.0501244239631337
0.06614101,0.0616233766233766
0.06394839,0.108084200567644
0.06596887,0.160683111954459
0.06461918,0.10321860465116303
0.06591904,0.0773219241443109
0.064198494,0.0777284826974268
0.06510806,0.0602392578125
0.066005945,-0.0397907083716651
0.06530619,0.0471696944673823
0.06557119,0.0187840565085772
0.06667006,0.0951099830795262
0.06537366,0.0349282296650717
0.06583774,0.989255744255744
0.06546128,0.0501731374606506
0.0660187,0.0587579957356077
0.06433201,0.0285278372591006
0.06473768,0.0936755270394134
0.06539917,0.0497727272727273
0.06539798,0.0238968609865471
0.066511035,0.028599689681924
0.06742048,0.148946188340807
0.06595266,0.0377586206896552
0.065467,0.0845459183673469
0.06494033,0.170357862903226
0.062039256,0.108412127440904
0.06610215,0.0139677744209466
0.064178705,0.0608948432760364
0.065193534,0.0986386639676113
0.06688881,0.0524405328258801
0.06567764,0.0557535641547861
0.06491828,0.469782838983051
0.0664345,0.0593908421913328
0.0664345,0.0541355777979982
0.0664345,0.0577916666666667
0.0664345,0.0203352219074598
0.0664345,0.0344489907255865
0.0664345,0.102740740740741
0.0664345,0.0724326424870466
0.0664345,0.0481871921182266
0.0664345,0.0268909626719057
0.0664345,0.000323581560283652
0.0664345,0.33237835153922496
0.0664345,0.169767441860465
0.0664345,0.0859040404040404
0.0664345,0.0661231884057971
0.0664345,0.140203862660944
0.06693101,0.0780482256596906
0.06693101,0.0543333333333333
0.06693101,0.0375735294117647
0.06693101,0.0951728971962617
0.06693101,0.0161872056514914
0.06693101,0.0426623376623377
0.06693101,0.103001893939394
0.06693101,0.0642813765182186
0.06693101,0.140700408997955
0.06693101,0.0454729166666667
0.06693101,0.0558673469387755
0.06693101,0.218467153284672
0.06693101,0.00415631469979296
0.06693101,0.0262353998203055
0.06693101,0.10478136882129302
0.06665349,0.052790594498669005
0.06665349,0.0244674012855831
0.06665349,0.0567340521114106
0.06665349,0.0278280141843972
0.06665349,0.0465297450424929
0.06665349,0.0324030612244898
0.06665349,-0.0100392927308448
0.06665349,0.0943179634966379
0.06665349,0.0996802030456853
0.06665349,0.146380208333333
0.06665349,0.108932642487047
0.06665349,0.263837563451777
0.06665349,0.0638374485596707
0.06665349,0.070533262935586
0.06623447,0.0493862007168459
0.066354275,0.7102144012944991
0.06703389,0.0450154162384378
0.0674181,0.00419942473633745
0.06597328,0.106892857142857
0.066515684,0.0551049129989764
0.06669307,0.0690633869441816
0.06648612,0.16158667972575902
0.06641173,0.057535140562249
0.06707859,0.0708792048929664
0.07054198,0.014661733615222
0.06906319,0.0982238966630785
0.06478453,0.0853094983991462
0.0659852,0.0307831325301205
0.06658292,0.014363425925926
0.066298366,0.054385
0.06643975,0.0441647150663544
0.06663239,0.0963548951048951
0.06593633,0.0812370600414078
0.06678653,0.0144175
0.06599057,0.19820474777448105
0.06646049,0.0461365953109072
0.06677246,0.117632124352332
0.066265225,0.17625754527162998
0.06591821,0.0308289885297184
0.066856146,0.0574394736842106
0.06604087,0.0887520128824477
0.06618798,0.0604458598726114
0.06632793,0.047714404662780985
0.06632793,0.0719439421338155
0.06632793,0.062629151291513
0.06632793,0.0259178664921466
0.06632793,0.0557251908396946
0.06632793,0.0138426329555362
0.06632793,0.10126019945602903
0.06632793,0.08517911975435
0.06632793,0.194233432245302
0.06632793,0.0509949195596952
0.06632793,0.118988469601677
0.06632793,0.27375
0.06632793,0.0279637096774193
0.06632793,0.0385021097046414
0.06652892,0.0763031674208145
0.06652892,0.0262953244274809
0.06652892,0.0207142857142857
0.06652892,0.00175649663137632
0.06652892,0.104098150051387
0.06652892,0.0340953785644051
0.06652892,0.433186813186813
0.06652892,0.0549083895853423
0.06652892,0.0862795477903392
0.06652892,0.0572337278106509
0.06652892,0.0608963730569948
0.06652892,0.12631790744466806
0.06652892,0.141073619631902
0.06652892,0.047390369733448
