y_pred,y_true
0.0064695743,-0.0629860532889259
0.006050633,0.00858251996450753
0.0052438225,0.0606894512771996
0.005831946,-0.0213194933145672
0.005810011,0.00362364620938625
0.0059657944,0.00132007233273056
0.0043859715,-0.00393102658111822
0.005829347,0.0178344402277039
0.005772904,-0.0128174418604651
0.0056425077,0.00695477502295686
0.0074973516,0.000330316742081448
0.005669464,0.018727514309076
0.005367131,8.303002729753409e-05
0.0047751223,-0.000337962962962963
0.005258649,0.0440059144676979
0.005837384,0.0141666666666667
0.005691151,-0.00185707678075858
0.0062235286,-0.0020496406109613893
0.0059415647,-0.0121343085106383
0.00514851,0.0248863636363636
0.0058971853,-0.00499763928234182
0.005439801,0.0351494307400379
0.005527757,-0.000168357933579317
0.008781923,-0.0070656279508971
0.0056809783,0.00152083333333335
0.0054388964,0.0167809227748691
0.0044977143,0.0139886797599564
0.0054328046,0.0241185591603054
0.0058675064,-0.0139263531499556
0.005850159,0.00580533154121865
0.0047203423,-0.0009820627802690233
0.007198738,-0.00835877862595419
0.0056108935,0.0105675551470589
0.0072629014,0.00205294802172228
0.0055358377,0.0213200934579439
0.0050603063,-0.0165178571428571
0.0057527157,0.0053002354788069
0.0058599524,-0.0174316143497758
0.0030996695,0.0017822265625000399
0.0062692207,-0.00047675026123296697
0.0057418044,0.00479874595469259
0.007001566,-0.0329343118383061
0.0056446786,-0.024821272885789
0.005473071,-0.0112232620320856
0.008351258,-0.021070607175713
0.0068617836,-0.029547619047619
0.005837513,0.0228574950690336
0.0037645125,0.0263821243523316
0.005140739,0.0782142857142857
0.0063402504,0.00134852216748766
0.0049695713,0.0109725077081192
0.00649779,-0.0378966836734694
0.006722917,0.0037244897959183695
0.005961714,0.00821249999999999
0.0062344046,0.0150589390962672
0.004799378,0.0202302888368462
0.004940397,0.00674005681818182
0.005588699,-0.00653558476881235
0.006398378,-0.0541404715127701
0.006689923,-0.0242686170212766
0.006376026,-0.00202368951612905
0.005748207,0.00236671469740631
0.0047719507,0.0508085977482088
0.0046512447,0.00323705656759347
0.0061192815,0.00484183673469384
0.005373521,0.0268006993006993
0.0071071126,-0.0260988433228181
0.0056097778,-0.00342766497461924
0.0052680345,0.0320325520833333
0.0052045635,0.0690236382322713
0.005669643,-0.012421954964176
0.0050814133,0.0550711697722567
0.005718025,-0.0109258876961189
0.0045588724,-0.0022054380664652397
0.0057985424,-0.0165093411996067
0.0052687633,0.0303015610217597
0.0049065915,0.0220736336032389
0.00538282,-0.0111213786213786
0.005642232,-0.01213625
0.005205261,-0.0100185459940653
0.0059592077,0.0107406033630069
0.0063080927,-0.00803000000000005
0.0055451626,0.00947355533790402
0.0067406558,-0.00200889077053343
0.006420037,-0.0174408866995074
0.0031105934,-0.000791947926711698
0.0074833226,0.0165154196157735
0.006217948,-0.0147703574975174
0.0054154894,0.0135766700404858
0.005038753,0.0429300518134715
0.005303265,0.00475843558282208
0.005480168,0.00120922528032619
0.0057976637,0.0552822916666667
0.005955015,-0.0390413723511604
0.0026526393,0.0329796954314721
0.0056182607,0.014348663926001997
0.005914773,-0.034739847715736
0.003718445,0.004715311004784671
0.0050817067,0.0179706632653061
0.0058320644,-0.017956827309237
0.006075645,-0.0153159757330637
0.0055673067,0.0374711345381526
0.0057906797,0.0127346005774783
0.005672573,0.00521942800788953
0.0061111776,0.00875391032325335
0.0070709498,0.000756476683937825
0.006294152,0.00277384696016773
0.003991846,0.0247941919191919
0.005701067,0.0184519617706237
0.006322845,0.00501165803108808
0.004735256,0.039029702970297016
0.0045665978,0.0348843058350101
0.004959984,0.0287423547400611
0.006350325,0.0126056701030928
0.0057421713,-0.0083919133192389
0.005589944,0.0461882716049383
0.005853274,0.0140662055335968
0.004650796,-0.0130623721881391
0.0059755193,0.00954063146997929
0.004901967,0.00793478260869564
0.005425003,0.00516509433962265
0.0058896653,0.0104863911290323
0.00594595,0.0053622087132725715
0.0050525214,0.018364181438999
0.005861759,-0.0256125118934348
0.0047254195,-0.000863069647463466
0.0044178455,0.0250697368421053
0.0065976116,-0.0359994725738396
0.0022460013,0.0271097954790097
0.0059063365,-0.0320317109144543
0.00586987,-0.00510489510489515
0.0055006305,0.0263900203665988
0.0054964344,-0.005840766002098629
0.005943295,0.0195604540654699
0.007839048,0.0071988272921108595
0.0058726063,0.01631038647343
0.005585008,0.0142396496815287
0.0077708615,0.00857834101382491
0.00492075,0.026663961038961
0.006379163,-0.0108677575107296
0.0066544563,0.0356430096051227
0.005369707,0.0542122148288973
0.005178454,0.00869512847965743
0.0059153037,-0.0276848302300109
0.0057288692,-0.00647643008474574
