y_pred,y_true
0.005596489,-0.0213194933145672
0.005596489,0.00362364620938625
0.005596489,-0.01213625
0.005596489,-0.00200889077053343
0.005596489,-0.000791947926711698
0.005596489,0.014348663926001997
0.005596489,-0.034739847715736
0.005596489,0.00521942800788953
0.005596489,0.0247941919191919
0.005596489,0.0287423547400611
0.005596489,-0.005840766002098629
0.005596489,0.0195604540654699
0.005596489,0.00857834101382491
0.005596489,0.0542122148288973
0.005596489,0.00869512847965743
0.005795972,0.0178344402277039
0.005649618,0.00695477502295686
0.0057981624,0.000330316742081448
0.005756291,0.0440059144676979
0.005755803,-0.0139263531499556
0.005705383,-0.0009820627802690233
0.0057530473,0.0017822265625000399
0.0058147456,-0.0260988433228181
0.0057327254,0.0320325520833333
0.005780364,-0.00803000000000005
0.0057309233,0.00475843558282208
0.005736048,-0.0390413723511604
0.005697997,0.00875391032325335
0.00577267,0.0140662055335968
0.0057523362,0.026663961038961
0.0055920635,0.00858251996450753
0.0055920635,0.018727514309076
0.0055920635,-0.000337962962962963
0.0055920635,0.0053002354788069
0.0055920635,-0.0174316143497758
0.0055920635,-0.0329343118383061
0.0055920635,0.00134852216748766
0.0055920635,0.0508085977482088
0.0055920635,0.0135766700404858
0.0055920635,0.00501165803108808
0.0055920635,0.039029702970297016
0.0055920635,-0.0083919133192389
0.0055920635,-0.0130623721881391
0.0055920635,-0.00510489510489515
0.0055920635,0.0263900203665988
0.005701386,0.0248863636363636
0.005701386,-0.00835877862595419
0.005701386,-0.00047675026123296697
0.005701386,-0.0112232620320856
0.005701386,0.0109725077081192
0.005701386,0.0037244897959183695
0.005701386,0.00821249999999999
0.005701386,0.0202302888368462
0.005701386,-0.0541404715127701
0.005701386,-0.0242686170212766
0.005701386,-0.00202368951612905
0.005701386,0.00484183673469384
0.005701386,0.0429300518134715
0.005701386,0.0348843058350101
0.005701386,0.0271097954790097
0.005798234,-0.00185707678075858
0.0061434354,-0.0121343085106383
0.0060386285,-0.000168357933579317
0.0055427593,0.00152083333333335
0.005499895,0.0228574950690336
0.005963479,0.0268006993006993
0.0055155936,-0.0109258876961189
0.006890759,0.0107406033630069
0.005483497,-0.017956827309237
0.0058382074,0.0127346005774783
0.0049928706,0.0461882716049383
0.005810781,0.0053622087132725715
0.0063055186,-0.0320317109144543
0.0052241026,0.01631038647343
0.0064187385,-0.00647643008474574
0.005264075,0.0606894512771996
0.0054855067,0.00132007233273056
0.0066682403,-0.00393102658111822
0.004715836,0.0141666666666667
0.005450552,0.0351494307400379
0.00530926,-0.021070607175713
0.005351248,-0.029547619047619
0.0064208903,-0.0165093411996067
0.005104137,-0.0111213786213786
0.005178094,0.00947355533790402
0.0053792684,0.0179706632653061
0.005549036,0.00277384696016773
0.00576289,0.0250697368421053
0.005247407,0.0071988272921108595
0.0071525425,-0.0070656279508971
0.0051591997,0.0139886797599564
0.005456406,0.00580533154121865
0.004893149,0.0105675551470589
0.0041911583,0.0213200934579439
0.0052381153,-0.0378966836734694
0.006484249,0.00323705656759347
0.0042336355,0.0690236382322713
0.007157699,-0.0022054380664652397
0.0046657897,-0.0174408866995074
0.0046785623,0.0165154196157735
0.0058792843,-0.0153159757330637
0.00661227,-0.000863069647463466
0.0049401266,0.0356430096051227
0.005686783,-0.0128174418604651
0.0055767917,-0.0020496406109613893
0.0053097317,0.0167809227748691
0.0058066226,0.00479874595469259
0.005455781,-0.024821272885789
0.005552294,0.0263821243523316
0.0060389787,0.00236671469740631
0.005666848,-0.0100185459940653
0.0058121835,0.0552822916666667
0.0057816273,0.0374711345381526
0.0054876027,0.000756476683937825
0.0059966235,0.0126056701030928
0.0062457826,0.0104863911290323
0.005832002,-0.0359994725738396
0.0052557266,-0.0629860532889259
0.005157549,8.303002729753409e-05
0.0053589926,0.0241185591603054
0.005906397,0.0782142857142857
0.0059699933,0.0150589390962672
0.0053488803,0.00674005681818182
0.0052179657,-0.00342766497461924
0.005553587,-0.012421954964176
0.005259129,0.0329796954314721
0.005061948,0.004715311004784671
0.0045967223,0.00793478260869564
0.0062193186,0.018364181438999
0.007268927,-0.0256125118934348
0.0048375856,-0.0108677575107296
0.0055792457,-0.00499763928234182
0.0055792457,0.00205294802172228
0.0055792457,-0.0165178571428571
0.0055792457,-0.00653558476881235
0.0055792457,0.0550711697722567
0.0055792457,0.0303015610217597
0.0055792457,0.0220736336032389
0.0055792457,-0.0147703574975174
0.0055792457,0.00120922528032619
0.0055792457,0.0184519617706237
0.0055792457,0.00954063146997929
0.0055792457,0.00516509433962265
0.0055792457,0.0142396496815287
0.0055792457,-0.0276848302300109
