y_pred,y_true
0.0059343823,-0.0629860532889259
0.005401605,0.00858251996450753
0.0048410995,0.0606894512771996
0.0043932097,-0.0213194933145672
0.0054311315,0.00362364620938625
0.0054530576,0.00132007233273056
0.006039343,-0.00393102658111822
0.0056278068,-0.0128174418604651
0.0053856666,0.00695477502295686
0.0054618726,0.000330316742081448
0.0050039915,0.0248863636363636
0.005510016,-0.00499763928234182
0.00532458,0.018727514309076
0.005186521,0.0351494307400379
0.0054637175,8.303002729753409e-05
0.005485209,-0.000168357933579317
0.0058016703,-0.0070656279508971
0.0054529877,0.00152083333333335
0.0053391065,0.0167809227748691
0.005479527,-0.000337962962962963
0.005347141,0.0139886797599564
0.005131728,0.0440059144676979
0.0054781963,-0.00185707678075858
0.00547871,-0.0020496406109613893
0.005284348,0.0241185591603054
0.0057431553,-0.0121343085106383
0.0055707144,-0.0139263531499556
0.005419954,0.00580533154121865
0.0054716663,-0.0009820627802690233
0.0055267164,-0.00835877862595419
0.0053608483,0.0105675551470589
0.005447714,0.00205294802172228
0.0051059905,0.0213200934579439
0.005587605,-0.0165178571428571
0.0054469607,0.0053002354788069
0.0055944244,-0.0174316143497758
0.005702091,0.0017822265625000399
0.0054678954,-0.00047675026123296697
0.005710116,-0.0329343118383061
0.0057776053,-0.024821272885789
0.005621581,-0.021070607175713
0.005684842,-0.029547619047619
0.0052658413,0.0228574950690336
0.005267456,0.0263821243523316
0.004880649,0.0782142857142857
0.0054584937,0.00134852216748766
0.0053824536,0.0109725077081192
0.0057471488,-0.0378966836734694
0.0058683706,-0.0541404715127701
0.005433356,0.0037244897959183695
0.0056452174,-0.0242686170212766
0.00547944,-0.00202368951612905
0.005293347,0.00821249999999999
0.005447564,0.00236671469740631
0.005351957,0.0150589390962672
0.005085169,0.0508085977482088
0.005312671,0.0202302888368462
0.005404691,0.00674005681818182
0.0054678074,0.00323705656759347
0.005449521,0.00484183673469384
0.0055131107,-0.00653558476881235
0.0052643325,0.0268006993006993
0.0056591053,-0.0260988433228181
0.0052252887,0.0320325520833333
0.005557039,-0.012421954964176
0.005053359,0.0550711697722567
0.0055454816,-0.0109258876961189
0.0056492393,-0.0022054380664652397
0.0061858743,-0.0165093411996067
0.0051624198,0.0303015610217597
0.005299609,0.0220736336032389
0.005547333,-0.0111213786213786
0.0055549066,-0.01213625
0.005538684,-0.0100185459940653
0.0053841835,0.0107406033630069
0.0055403933,-0.00803000000000005
0.005363283,0.00947355533790402
0.0054793297,-0.00200889077053343
0.005594494,-0.0174408866995074
0.005477544,-0.000791947926711698
0.0052734246,0.0165154196157735
0.0055747246,-0.0147703574975174
0.005363959,0.0135766700404858
0.0051439647,0.0429300518134715
0.0054354696,0.00475843558282208
0.0054695955,0.00120922528032619
0.004981678,0.0552822916666667
0.0053576306,0.014348663926001997
0.0058849007,-0.034739847715736
0.005448805,0.004715311004784671
0.005315241,0.0179706632653061
0.005598344,-0.017956827309237
0.005599903,-0.0153159757330637
0.005176155,0.0374711345381526
0.0053648846,0.0127346005774783
0.0054063904,0.00521942800788953
0.005348563,0.00875391032325335
0.0054811346,0.000756476683937825
0.005561818,-0.0130623721881391
0.0054437295,0.00277384696016773
0.0052793063,0.0247941919191919
0.005367539,0.00793478260869564
0.0052583027,0.0184519617706237
0.005433451,0.00516509433962265
0.005386081,0.0104863911290323
0.005430678,0.00501165803108808
0.005422449,0.0053622087132725715
0.0053272913,0.018364181438999
0.0050782817,0.039029702970297016
0.01827034,-0.0256125118934348
0.005204007,0.0348843058350101
0.0052050417,0.0287423547400611
0.0052453405,0.0126056701030928
0.0047126208,0.0461882716049383
0.00553435,-0.000863069647463466
0.0052772504,0.0250697368421053
0.0053598466,0.0140662055335968
0.00573299,-0.0359994725738396
0.005262026,0.0271097954790097
0.007011519,-0.0320317109144543
0.005502434,-0.00510489510489515
0.0052673975,0.0263900203665988
0.0055232486,-0.005840766002098629
0.005318364,0.0195604540654699
0.005395446,0.0071988272921108595
0.0052717417,0.01631038647343
0.0048294915,0.0142396496815287
0.0053997706,0.00857834101382491
0.0052653523,0.026663961038961
0.00554544,-0.0108677575107296
0.005115845,0.0356430096051227
0.0050381036,0.0542122148288973
0.005399449,0.00869512847965743
0.0056709405,-0.0276848302300109
0.0056351656,-0.00647643008474574
