y_pred,y_true
0.06721151,0.047714404662781
0.066486716,0.052790594498669
0.06604326,0.108084200567644
0.06580651,0.0642153413089374
0.06683469,0.0319539711191336
0.06634295,0.0719439421338155
0.045511723,0.0936755270394134
0.08152759,0.160683111954459
0.06596553,0.103218604651163
0.06772864,0.0244674012855831
0.066275716,0.0763031674208145
0.066425085,0.0593908421913328
0.066489935,0.0541355777979982
0.06643987,0.0577916666666667
0.06626177,0.0780482256596906
0.06678188,0.0543333333333333
0.06626725,0.0773219241443109
0.06645441,0.0567340521114106
0.066136956,0.0278280141843972
0.06655872,0.0497727272727273
0.06738019,0.0203352219074598
0.06628835,0.0748007590132827
0.0663954,0.062629151291513
0.0665462,0.0465297450424929
0.06740701,0.014363425925926
0.06673825,0.0259178664921466
0.06669426,0.0344489907255865
0.06673491,0.0262953244274809
0.06623304,0.0777284826974268
0.06652045,0.0493862007168459
0.06700122,0.0238968609865471
0.066639066,0.0557251908396946
0.066722274,0.0375735294117647
0.0667932,0.028599689681924
0.066129446,0.0951728971962617
0.06687713,0.0207142857142857
0.06681776,0.0161872056514914
0.065841556,0.148946188340807
0.06641722,0.0602392578125
0.06726432,0.0377586206896552
0.06390786,0.710214401294499
0.07256639,0.0017564966313763
0.06683481,0.0138426329555362
0.06664789,0.0426623376623377
0.066701174,-0.0397907083716651
0.066863656,0.102740740740741
0.06646252,0.0568737672583827
0.066289425,0.0724326424870466
0.065134525,0.104098150051387
0.066530466,0.0481871921182266
0.066560626,0.0450154162384378
0.06670368,0.0324030612244898
0.06631291,0.0845459183673469
0.06692529,0.054385
0.06672132,0.0268909626719057
0.06656909,0.0441647150663544
0.06635642,0.103001893939394
0.06291306,0.101260199456029
0.06703293,-0.0100392927308448
0.066908956,0.0003235815602836
0.065772295,0.170357862903226
0.06364691,0.0943179634966379
0.059641957,0.08517911975435
0.06689167,0.0041994247363374
0.0627656,0.106892857142857
0.0661248,0.0963548951048951
0.06696749,-0.0007676130389064
0.069340825,0.0996802030456853
0.06570923,0.146380208333333
0.06604123,0.108412127440904
0.06647682,0.0551049129989764
0.06621456,0.0812370600414078
0.066553,0.0471696944673823
0.06683397,0.0139677744209466
0.0666641,0.0340953785644051
0.066337824,0.0690633869441816
0.06638038,0.0642813765182186
0.06563306,0.433186813186813
0.06735873,0.0144175
0.06571722,0.194233432245302
0.06516683,0.198204747774481
0.065965176,0.10074
0.065798044,0.161586679725759
0.06652892,0.0509949195596952
0.06660962,0.0496256157635468
0.06646681,0.0549083895853423
0.066446066,0.0608948432760364
0.065624714,0.332378351539225
0.06630123,0.0986386639676113
0.06601167,0.108932642487047
0.064937115,0.140700408997955
0.06653583,0.0461365953109072
0.06670606,0.0454729166666667
0.066811204,0.0187840565085772
0.06564319,0.263837563451777
0.06619465,0.0862795477903392
0.060931444,0.0951099830795262
0.06665635,0.0349282296650717
0.066470146,0.0558673469387755
0.066471696,0.057535140562249
0.06421435,0.169767441860465
0.06567752,0.244066265060241
0.066563725,0.0453176130895091
0.06653738,0.0572337278106509
0.06567967,0.218467153284672
0.06517434,0.117632124352332
0.06597865,0.118988469601677
0.057466865,0.0859040404040404
0.06596279,0.17625754527163
0.06641078,0.0608963730569948
0.06539452,0.0867326732673267
0.0659318,0.126317907444668
0.06632197,0.0708792048929664
0.06628311,0.190025773195876
0.066828966,0.014661733615222
0.066423655,0.0638374485596707
0.06562078,0.27375
0.066370845,0.141073619631902
0.06689191,0.0041563146997929
0.066379786,0.0661231884057971
0.066735506,0.0262353998203055
0.06667054,0.0279637096774193
0.06588292,0.138677811550152
0.06669426,0.0308289885297184
0.066490054,0.0524405328258801
0.06621218,0.047390369733448
0.066443205,0.0574394736842106
0.06670177,0.0385021097046414
0.06514561,0.0982238966630785
0.066735744,0.0261996066863324
0.06542766,0.989255744255744
0.06645894,0.0557535641547861
0.06651151,0.0501731374606506
0.06632209,0.070533262935586
0.066461325,0.0587579957356077
0.06617653,0.0887520128824477
0.06689036,0.0604458598726114
0.066512465,0.0501244239631337
0.06640458,0.0616233766233766
0.065876365,0.140203862660944
0.066203,0.0853094983991462
0.06606424,0.104781368821293
0.06671512,0.0285278372591006
0.06738746,0.0307831325301205
0.064312935,0.469782838983051
