y_pred,y_true
0.0054585305,-0.0213194933145672
0.0056782463,0.00362364620938625
0.005564054,-0.01213625
0.005801849,-0.00200889077053343
0.005072467,-0.000791947926711698
0.005601576,0.014348663926001997
0.005589821,-0.034739847715736
0.0055996613,0.00521942800788953
0.0052862405,0.0247941919191919
0.005452989,0.0287423547400611
0.0055421107,-0.005840766002098629
0.0056922967,0.0195604540654699
0.0060751466,0.00857834101382491
0.0056096497,0.0542122148288973
0.0054972786,0.00869512847965743
0.00601625,0.0178344402277039
0.006357388,0.00695477502295686
0.0061873854,0.000330316742081448
0.0057115695,0.0440059144676979
0.005791496,-0.0139263531499556
0.005525384,-0.0009820627802690233
0.0051319334,0.0017822265625000399
0.006045478,-0.0260988433228181
0.00571401,0.0320325520833333
0.005909528,-0.00803000000000005
0.005676174,0.00475843558282208
0.005532373,-0.0390413723511604
0.005895647,0.00875391032325335
0.0058486103,0.0140662055335968
0.0056218295,0.026663961038961
0.0056303306,0.00858251996450753
0.0056120967,0.018727514309076
0.005487623,-0.000337962962962963
0.005596396,0.0053002354788069
0.0055916235,-0.0174316143497758
0.005684885,-0.0329343118383061
0.0056546126,0.00134852216748766
0.0055272058,0.0508085977482088
0.0055695605,0.0135766700404858
0.0056666983,0.00501165803108808
0.0055134413,0.039029702970297016
0.005137308,-0.0083919133192389
0.0054573333,-0.0130623721881391
0.0056080963,-0.00510489510489515
0.0057174815,0.0263900203665988
0.004099036,0.0248863636363636
0.008708072,-0.00835877862595419
0.0069356556,-0.00047675026123296697
0.005011061,-0.0112232620320856
0.004304781,0.0109725077081192
0.007933976,0.0037244897959183695
0.00641743,0.00821249999999999
0.003991304,0.0202302888368462
0.006340407,-0.0541404715127701
0.007364074,-0.0242686170212766
0.007080513,-0.00202368951612905
0.006731362,0.00484183673469384
0.0048307115,0.0429300518134715
0.0037488774,0.0348843058350101
-0.00026454497,0.0271097954790097
0.005827049,-0.00185707678075858
0.005827049,-0.0121343085106383
0.005827049,-0.000168357933579317
0.005827049,0.00152083333333335
0.005827049,0.0228574950690336
0.005827049,0.0268006993006993
0.005827049,-0.0109258876961189
0.005827049,0.0107406033630069
0.005827049,-0.017956827309237
0.005827049,0.0127346005774783
0.005827049,0.0461882716049383
0.005827049,0.0053622087132725715
0.005827049,-0.0320317109144543
0.005827049,0.01631038647343
0.005827049,-0.00647643008474574
0.0053313244,0.0606894512771996
0.0058318297,0.00132007233273056
0.0041209897,-0.00393102658111822
0.006165316,0.0141666666666667
0.00627737,0.0351494307400379
0.007435182,-0.021070607175713
0.0063136653,-0.029547619047619
0.0038666024,-0.0165093411996067
0.0052046413,-0.0111213786213786
0.005484174,0.00947355533790402
0.0050808364,0.0179706632653061
0.006133655,0.00277384696016773
0.0045463676,0.0250697368421053
0.007584541,0.0071988272921108595
0.005520364,-0.0070656279508971
0.005520364,0.0139886797599564
0.005520364,0.00580533154121865
0.005520364,0.0105675551470589
0.005520364,0.0213200934579439
0.005520364,-0.0378966836734694
0.005520364,0.00323705656759347
0.005520364,0.0690236382322713
0.005520364,-0.0022054380664652397
0.005520364,-0.0174408866995074
0.005520364,0.0165154196157735
0.005520364,-0.0153159757330637
0.005520364,-0.000863069647463466
0.005520364,0.0356430096051227
0.005579001,-0.0128174418604651
0.0056428257,-0.0020496406109613893
0.005623772,0.0167809227748691
0.0056310818,0.00479874595469259
0.00562109,-0.024821272885789
0.0055886563,0.0263821243523316
0.0056300187,0.00236671469740631
0.005612034,-0.0100185459940653
0.0056536957,0.0552822916666667
0.0056331498,0.0374711345381526
0.0056661516,0.000756476683937825
0.0056532235,0.0126056701030928
0.00563639,0.0104863911290323
0.005643449,-0.0359994725738396
0.00569151,-0.0629860532889259
0.00569151,8.303002729753409e-05
0.00569151,0.0241185591603054
0.00569151,0.0782142857142857
0.00569151,0.0150589390962672
0.00569151,0.00674005681818182
0.00569151,-0.00342766497461924
0.00569151,-0.012421954964176
0.00569151,0.0329796954314721
0.00569151,0.004715311004784671
0.00569151,0.00793478260869564
0.00569151,0.018364181438999
0.00569151,-0.0256125118934348
0.00569151,-0.0108677575107296
0.0056317225,-0.00499763928234182
0.005990035,0.00205294802172228
0.0053777336,-0.0165178571428571
0.005546204,-0.00653558476881235
0.005518864,0.0550711697722567
0.005511687,0.0303015610217597
0.0054145935,0.0220736336032389
0.0056915935,-0.0147703574975174
0.0055345027,0.00120922528032619
0.0056294356,0.0184519617706237
0.0056813476,0.00954063146997929
0.0055212886,0.00516509433962265
0.0063845245,0.0142396496815287
0.0057117133,-0.0276848302300109
