y_pred,y_true
-0.6744723,-1.19
-0.55579954,-0.61
-0.53878474,-1.65
-0.8488976,-0.79
-0.26606706,-0.5
-0.429415,-0.96
0.096383035,0.0299999999999998
-0.45899418,-0.64
-0.3448102,-0.87
-0.6257228,-0.54
-0.4443527,-0.64
-0.5426711,-1.13
-0.08302832,-0.35
-0.6744464,-1.28
-0.76342297,-0.1
-0.7449399,-1.36
-1.1660074,0.0100000000000002
-0.5157269,-1.19
-0.27583277,0.0699999999999998
-0.32432657,-0.67
-0.71121365,-1.04
-0.58402663,-0.89
-0.5461414,-0.37
-0.71110785,-1.4
-0.7951012,-1.11
0.06363791,0.49
-0.80350584,-1.19
-0.5741432,-1.57
-0.73636353,-0.44
-0.561452,-0.6
-0.58078,-0.839999999999999
-0.39394593,0.29
-0.2494277,0.43
-0.7222812,-0.21
-0.5075458,0.23
-0.58402425,0.38
-1.0296249,-0.66
-0.9849437,-0.239999999999999
-0.36599973,-0.28
-0.6478601,0.42
-0.4140081,0.0
-0.58763134,-0.83
-0.40154335,-0.14
-0.34466672,-0.15
-0.4673988,-0.82
-0.31834483,0.1
-0.4427244,-0.33
-0.40922126,-2.25
-0.72022855,-1.8
-0.5239224,-0.6
-0.5675034,-1.6
-0.47582972,-0.19
-0.5800549,-0.27
-0.5272602,0.0
-0.26101544,0.47
-0.5856067,-0.5
-0.53665257,-0.2
-0.69847155,0.0
-0.6597731,-0.73
-0.6390553,-1.1
-0.42454097,-0.62
-0.47442454,0.2
-0.7682895,-1.39
-0.30465078,-0.99
-0.72993493,-0.93
-0.5505603,-1.12
-0.4627583,0.0699999999999998
-0.28642625,-1.2
-1.3146858,-1.74
-0.83006215,-0.4
-0.6726411,0.1
-0.5059503,-0.48
-0.76381457,0.4
-0.266651,-0.33
-0.57859397,-0.74
-0.5113187,-0.13
-0.41629225,-0.63
-0.45789883,-0.46
-0.6772057,-0.53
-0.29235503,-0.6
-0.5721789,-0.46
-0.7141602,-0.64
-0.5736398,-0.73
-0.7603388,-1.46
-0.6080863,-1.34
-0.37821567,-0.2
-0.19799018,0.14
-0.78886175,-1.71
-0.48927003,-0.17
-0.77886665,-0.6
-0.3089326,-0.4
-0.615,-0.92
-0.35857013,0.2
-0.3600688,-0.13
-0.3404001,0.0
-0.44003782,-1.0
-0.77134293,-0.27
-0.055158317,-0.67
-0.46334046,0.0
-0.4985257,-0.19
-0.17173457,-0.33
-0.31161973,-0.14
-0.81444716,-0.67
-0.27064162,0.47
-0.6354938,-0.87
-0.28477892,0.47
-0.67415696,-0.48
-0.5611657,-0.0800000000000001
-0.7556609,-1.06
-0.5682021,-0.86
-0.46141723,-0.74
-0.6391389,-0.87
-0.9826766,-0.88
-0.34415424,-1.0
0.50863045,0.18
-0.487134,-0.9
-0.25672266,-0.04
-0.1430934,0.36
-0.7233525,-0.26
-0.9380995,-1.03
-0.7372358,-1.06
-0.36489078,-0.14
-0.35881734,-0.8
-0.78995514,-1.87
-0.25905204,0.6
-0.21953303,-0.14
-0.33712542,0.0
-0.34789515,-0.13
-0.78086257,-1.13
-0.59928167,-0.86
-0.53158826,-0.4
-0.58922625,0.21
-0.6902045,-0.47
-0.6165897,-0.6
-0.50192493,-0.31
-0.03385508,0.0
-0.42022622,-0.66
