y_pred,y_true
-0.66069007,-1.19
-0.5588882,-0.61
-0.5489136,-1.65
-0.8045038,-0.79
-0.2535434,-0.5
-0.4348546,-0.96
0.1326325,0.0299999999999998
0.08794749,0.4
-0.44174027,-0.64
-0.25483,-0.87
-0.59788585,-0.54
-0.08804947,-0.35
-0.75125235,-0.1
-0.28159347,-0.67
-0.5818518,-0.89
-0.5402264,-0.37
-0.71378726,-1.4
-0.90009445,-1.11
-0.87185353,-1.19
-0.43913767,-0.64
-0.50555366,-1.13
-0.69338846,-1.28
-0.78099275,-1.36
-1.2456275,0.0100000000000002
-0.52308375,-1.19
-0.26084793,0.0699999999999998
-0.7171036,-1.04
0.14322978,0.49
-0.71591043,-1.57
-0.69011813,-0.44
-0.5706737,-0.6
-0.52360326,-0.839999999999999
-0.4074892,0.29
-0.19901016,0.43
-0.67007804,-0.21
-0.55612373,0.23
-0.49125177,0.38
-1.0196491,-0.66
-1.0657815,-0.239999999999999
-0.3893376,-0.28
-0.5807751,0.19
-0.6468482,0.42
-0.3645116,0.0
-0.4486121,-0.0699999999999994
-0.61976147,-0.83
-0.41318518,-0.14
-0.40108314,-0.15
-0.453538,-0.82
-0.25684172,0.1
-0.46147895,-0.33
-0.35743153,-2.25
-0.73613703,-1.8
-0.574579,-1.6
-0.5150892,0.0
-0.59404004,-0.5
-0.68227637,0.0
-0.69817495,-0.73
-0.43729898,0.2
-0.4789688,-0.6
-0.45966655,-0.19
-0.5150755,-0.27
-0.2911656,0.47
-0.54130876,-0.2
-0.6548206,-1.1
-0.3838367,-0.62
-0.80950487,-1.39
-0.3365013,-0.99
-0.21026695,0.5
-0.73661447,-0.93
-0.6593374,0.14
-0.5033137,-1.12
-0.45348734,0.0699999999999998
-0.2733764,-1.2
-1.3253516,-1.74
-0.8337046,-0.4
-0.704919,0.1
-0.48832685,-0.48
-0.7289275,0.4
-0.21880263,-0.33
-0.5863087,-0.74
-0.5816279,-0.13
-0.39919344,-0.63
-0.45729345,-0.46
-0.6540375,-0.53
-0.2976164,-0.6
-0.53394186,-0.46
-0.64283895,-0.64
-0.5587473,-0.73
-0.70167696,-1.46
-0.59381914,-1.34
-0.35365468,-0.2
-0.15865678,0.14
-0.66334593,-1.71
-0.5515374,-0.6
0.2110681,-0.04
-0.49098277,-0.17
-0.78134644,-0.6
-0.33877292,-0.4
-0.6026822,-0.92
-0.32071748,0.2
-0.40860346,-0.13
-0.3759793,0.0
-0.48447356,-1.0
-0.6742268,-0.27
-0.027688384,-0.67
-0.4665007,0.0
-0.16185081,-0.33
-0.1942358,-0.14
-0.2534194,0.47
-0.72786367,-0.48
-0.57533634,-0.86
-0.6106901,-0.87
-0.94741285,-0.88
-0.26191127,-1.0
0.22767007,0.18
-0.5091731,-0.9
-0.68856096,-0.26
-0.42212284,-0.19
-0.7834021,-1.8
-0.8774066,-0.67
-0.6851501,-0.87
-0.28933698,0.47
-0.5292584,-0.0800000000000001
-0.8000536,-1.06
-0.44831982,-0.74
-0.24508598,-0.04
-0.0874522,0.36
-0.9794171,-1.03
-0.73915875,-1.06
-0.38807315,-0.14
-0.29730535,-0.8
-0.80734944,-1.87
-0.2315386,0.6
-0.2733873,-0.14
-0.29191834,0.0
-0.30294418,-0.13
-0.7606925,-1.13
-0.61419797,-0.86
-0.50898224,-0.4
-0.5615258,0.21
-0.67367494,-0.47
-0.61401945,-0.6
-0.568732,-0.31
-0.07208067,0.0
-0.4223436,-0.66
