y_pred,y_true
2.3062046,2.5
2.478325,1.81
2.7638867,3.58
2.270733,2.81
2.6553674,1.07
2.252061,2.6
2.5369868,2.54
2.4027355,1.69
2.4588752,3.64
2.4944463,2.75
2.5480857,2.93
2.6411333,1.64
2.4459686,1.5
2.5558214,1.07
2.3541613,3.07
2.5135624,1.57
2.425632,2.6
2.430125,2.91
2.6179297,3.29
2.5622687,2.99
2.2643464,2.66
2.4980457,2.08
2.5530503,2.86
2.4231389,2.69
2.4498286,2.73
2.3399498,1.91
2.5075438,2.35
2.5319335,1.04
2.4980898,3.36
2.5880096,1.52
2.2274852,2.13
2.4918566,3.2
2.5338104,3.0
2.2933998,1.65
2.213353,2.93
2.6516123,2.2
2.139731,1.62
2.6175566,2.56
2.583387,2.77
2.212662,0.22
2.2933722,1.91
2.4787412,0.92
2.4841335,1.86
2.3226547,3.04
2.4799163,2.9
2.280607,2.48
2.4744284,3.38
2.3139586,2.73
2.5942547,1.88
2.2704525,2.2
2.538916,3.11
2.4567738,2.73
2.379912,0.74
2.2886522,2.0
2.458167,2.43
2.4742715,2.93
2.4094467,3.0
2.2751474,2.93
2.388972,2.15
2.2854006,2.76
2.4770598,2.19
2.0826304,1.53
2.3543723,2.66
2.2835402,3.5
2.3472013,3.0
2.137283,1.6
2.2936037,1.63
2.347696,1.5
2.2798903,1.99
2.253228,1.36
2.2786903,3.13
2.3777823,2.18
2.3032122,3.46
2.3750024,2.2
2.517328,3.0
2.3924963,2.2
2.394038,2.08
2.4190292,1.8
2.3371818,3.53
2.331105,2.0
2.288322,2.33
2.3926816,3.16
2.4047077,2.99
2.1980844,2.86
2.4602306,1.87
2.5059798,2.13
2.3663204,2.86
2.4489877,3.33
2.615525,2.0
2.392372,2.87
2.2866766,2.8
2.4568326,3.26
2.5064988,3.64
2.3733418,1.06
2.4634137,1.45
2.4521089,2.57
2.4687972,2.47
2.377441,1.86
2.5675194,2.64
2.5005708,2.87
2.6800187,3.0
2.5004792,2.33
2.2201662,1.4
2.5442305,2.2
2.3583758,2.8
2.1470175,1.93
2.4018722,1.73
2.26559,2.0
2.526157,2.13
2.3625538,3.02
2.692309,2.86
2.2087197,1.87
2.1325197,2.88
2.2715058,2.93
2.4248478,2.24
2.4084141,3.33
2.4520824,2.4
2.284562,2.13
2.3700006,2.2
2.204522,2.8
2.3398163,2.93
2.5271676,2.73
2.3348377,3.01
2.5599942,2.8
2.5664792,2.67
2.457005,2.41
2.4542232,2.44
2.6090763,2.38
2.569507,2.4
2.3687723,1.87
2.6201673,2.66
2.486259,2.67
2.6761012,2.58
2.7047272,2.07
2.2234962,1.64
2.4330616,2.47
2.1559374,2.53
2.2420948,2.8
2.334514,2.13
2.2213652,1.79
2.538801,2.6
2.4937315,1.47
2.626042,2.64
2.3166106,2.0
2.6101413,3.0
