y_pred,y_true
0.06654155,0.047714404662780985
0.06648803,0.052790594498669005
0.06541884,0.108084200567644
0.06638539,0.0642153413089374
0.06668389,0.0319539711191336
0.066303015,0.0719439421338155
0.066140175,0.0936755270394134
0.06580961,0.160683111954459
0.06579411,0.10321860465116303
0.066750765,0.0244674012855831
0.06626654,0.0763031674208145
0.06635022,0.0593908421913328
0.06647909,0.0541355777979982
0.06643987,0.0577916666666667
0.06628168,0.0780482256596906
0.06646979,0.0543333333333333
0.066312194,0.0773219241443109
0.06644976,0.0567340521114106
0.06672132,0.0278280141843972
0.066514134,0.0497727272727273
0.06679201,0.0203352219074598
0.066319704,0.0748007590132827
0.06647158,0.062629151291513
0.0665462,0.0465297450424929
0.06687331,0.014363425925926
0.06682491,0.0259178664921466
0.066663265,0.0344489907255865
0.06674683,0.0262953244274809
0.066263914,0.0777284826974268
0.06651676,0.0493862007168459
0.066756964,0.0238968609865471
0.06646633,0.0557251908396946
0.0666306,0.0375735294117647
0.0668,0.028599689681924
0.065897465,0.0951728971962617
0.066782355,0.0207142857142857
0.06725967,0.0161872056514914
0.065841556,0.148946188340807
0.06641722,0.0602392578125
0.066630006,0.0377586206896552
0.06557608,0.7102144012944991
0.0669018,0.00175649663137632
0.06683481,0.0138426329555362
0.066223264,0.0426623376623377
0.066431284,-0.0397907083716651
0.06600082,0.102740740740741
0.06644404,0.0568737672583827
0.06630862,0.0724326424870466
0.06606865,0.104098150051387
0.06641734,0.0481871921182266
0.06664848,0.0450154162384378
0.066679,0.0324030612244898
0.06620896,0.0845459183673469
0.06646466,0.054385
0.06669736,0.0268909626719057
0.06657982,0.0441647150663544
0.06606662,0.103001893939394
0.066087365,0.10126019945602903
0.06699312,-0.0100392927308448
0.06690669,0.000323581560283652
0.065770864,0.170357862903226
0.06614101,0.0943179634966379
0.06618059,0.08517911975435
0.066939,0.00419942473633745
0.06603408,0.106892857142857
0.0661211,0.0963548951048951
0.06690991,-0.0007676130389064151
0.066098094,0.0996802030456853
0.06585407,0.146380208333333
0.06604123,0.108412127440904
0.06646502,0.0551049129989764
0.06616402,0.0812370600414078
0.06653702,0.0471696944673823
0.067159414,0.0139677744209466
0.0666641,0.0340953785644051
0.066342235,0.0690633869441816
0.066384554,0.0642813765182186
0.06563306,0.433186813186813
0.06726825,0.0144175
0.06569433,0.194233432245302
0.06550753,0.19820474777448105
0.06609094,0.10074
0.065798044,0.16158667972575902
0.066499114,0.0509949195596952
0.066461325,0.0496256157635468
0.06646466,0.0549083895853423
0.0663687,0.0608948432760364
0.06563103,0.33237835153922496
0.06607592,0.0986386639676113
0.066040635,0.108932642487047
0.06587434,0.140700408997955
0.06655705,0.0461365953109072
0.06686723,0.0454729166666667
0.06683898,0.0187840565085772
0.065642476,0.263837563451777
0.066173196,0.0862795477903392
0.06612992,0.0951099830795262
0.06665456,0.0349282296650717
0.06653762,0.0558673469387755
0.06644225,0.057535140562249
0.065754175,0.169767441860465
0.06550181,0.24406626506024104
0.066557765,0.0453176130895091
0.06646383,0.0572337278106509
0.06567967,0.218467153284672
0.06598687,0.117632124352332
0.06594992,0.118988469601677
0.06620109,0.0859040404040404
0.06568444,0.17625754527162998
0.066411495,0.0608963730569948
0.06619215,0.0867326732673267
0.065942645,0.12631790744466806
0.06632149,0.0708792048929664
0.06547058,0.190025773195876
0.07410884,0.014661733615222
0.06637895,0.0638374485596707
0.065647125,0.27375
0.06587279,0.141073619631902
0.06689191,0.00415631469979296
0.06645787,0.0661231884057971
0.06675136,0.0262353998203055
0.06672013,0.0279637096774193
0.06588268,0.138677811550152
0.06669426,0.0308289885297184
0.06729698,0.0524405328258801
0.06657159,0.047390369733448
0.066443205,0.0574394736842106
0.066622615,0.0385021097046414
0.06618607,0.0982238966630785
0.06674576,0.0261996066863324
0.06542766,0.989255744255744
0.06647539,0.0557535641547861
0.06651485,0.0501731374606506
0.0663178,0.070533262935586
0.066444874,0.0587579957356077
0.06587362,0.0887520128824477
0.06638229,0.0604458598726114
0.066547036,0.0501244239631337
0.06637597,0.0616233766233766
0.065876365,0.140203862660944
0.06588411,0.0853094983991462
0.066043496,0.10478136882129302
0.06671512,0.0285278372591006
0.06636715,0.0307831325301205
0.065535545,0.469782838983051
