y_pred,y_true
0.0059596985,-0.0629860532889259
0.00540192,0.00858251996450753
0.0050114314,0.0606894512771996
0.0060001807,-0.0213194933145672
0.0054372954,0.00362364620938625
0.0054549016,0.00132007233273056
0.005493674,-0.00393102658111822
0.006026498,-0.0128174418604651
0.0050155474,0.00695477502295686
0.0054618726,0.000330316742081448
0.0052786185,0.0248863636363636
0.005501633,-0.00499763928234182
0.00532458,0.018727514309076
0.0052020284,0.0351494307400379
0.0054637175,8.303002729753409e-05
0.005477786,-0.000168357933579317
0.005517066,-0.0070656279508971
0.005454636,0.00152083333333335
0.005336166,0.0167809227748691
0.005466632,-0.000337962962962963
0.005368331,0.0139886797599564
0.005121533,0.0440059144676979
0.0054781963,-0.00185707678075858
0.0054796333,-0.0020496406109613893
0.0052818013,0.0241185591603054
0.006388268,-0.0121343085106383
0.0055682654,-0.0139263531499556
0.00542138,0.00580533154121865
0.0055052037,-0.0009820627802690233
0.0055267164,-0.00835877862595419
0.0053854752,0.0105675551470589
0.0054448503,0.00205294802172228
0.0053052325,0.0213200934579439
0.005587605,-0.0165178571428571
0.005424783,0.0053002354788069
0.0055944244,-0.0174316143497758
0.0054510375,0.0017822265625000399
0.005547751,-0.00047675026123296697
0.005710116,-0.0329343118383061
0.005653888,-0.024821272885789
0.005621581,-0.021070607175713
0.005729157,-0.029547619047619
0.005293759,0.0228574950690336
0.006180212,0.0263821243523316
0.004880649,0.0782142857142857
0.005454274,0.00134852216748766
0.005381974,0.0109725077081192
0.0057471488,-0.0378966836734694
0.0058670025,-0.0541404715127701
0.0054365434,0.0037244897959183695
0.005645447,-0.0242686170212766
0.00547944,-0.00202368951612905
0.00540305,0.00821249999999999
0.0054466757,0.00236671469740631
0.0053803506,0.0150589390962672
0.005085169,0.0508085977482088
0.0053133653,0.0202302888368462
0.00543154,0.00674005681818182
0.0054401807,0.00323705656759347
0.0054039354,0.00484183673469384
0.0055214223,-0.00653558476881235
0.0052643325,0.0268006993006993
0.0056591053,-0.0260988433228181
0.0052252887,0.0320325520833333
0.005557039,-0.012421954964176
0.005053359,0.0550711697722567
0.005545874,-0.0109258876961189
0.0054807966,-0.0022054380664652397
0.0055875415,-0.0165093411996067
0.0052382066,0.0303015610217597
0.005299609,0.0220736336032389
0.00554908,-0.0111213786213786
0.005532073,-0.01213625
0.0055391025,-0.0100185459940653
0.0055905962,0.0107406033630069
0.005524263,-0.00803000000000005
0.005390359,0.00947355533790402
0.0054793297,-0.00200889077053343
0.005594494,-0.0174408866995074
0.0054702475,-0.000791947926711698
0.0053410884,0.0165154196157735
0.005606709,-0.0147703574975174
0.00538378,0.0135766700404858
0.005168463,0.0429300518134715
0.0054288274,0.00475843558282208
0.0054553133,0.00120922528032619
0.0050517838,0.0552822916666667
0.005359337,0.014348663926001997
0.0058702603,-0.034739847715736
0.0054291487,0.004715311004784671
0.005327216,0.0179706632653061
0.005596783,-0.017956827309237
0.0055803675,-0.0153159757330637
0.005184702,0.0374711345381526
0.0053981286,0.0127346005774783
0.0054253866,0.00521942800788953
0.00539901,0.00875391032325335
0.005251072,0.000756476683937825
0.005566036,-0.0130623721881391
0.005443359,0.00277384696016773
0.0052793063,0.0247941919191919
0.005405123,0.00793478260869564
0.0053266366,0.0184519617706237
0.005425792,0.00516509433962265
0.005401728,0.0104863911290323
0.005430609,0.00501165803108808
0.0054243207,0.0053622087132725715
0.0053272913,0.018364181438999
0.005179095,0.039029702970297016
0.0054079825,-0.0256125118934348
0.005204007,0.0348843058350101
0.005249843,0.0287423547400611
0.0053702653,0.0126056701030928
0.005119649,0.0461882716049383
0.0054707783,-0.000863069647463466
0.0052772504,0.0250697368421053
0.0052440576,0.0140662055335968
0.005740204,-0.0359994725738396
0.005262026,0.0271097954790097
0.005703381,-0.0320317109144543
0.0055000805,-0.00510489510489515
0.0052673975,0.0263900203665988
0.0055079255,-0.005840766002098629
0.005318364,0.0195604540654699
0.0054106154,0.0071988272921108595
0.0053426186,0.01631038647343
0.0053580715,0.0142396496815287
0.0054003205,0.00857834101382491
0.0052648257,0.026663961038961
0.0055580805,-0.0108677575107296
0.0050914125,0.0356430096051227
0.005059769,0.0542122148288973
0.00544307,0.00869512847965743
0.0056709405,-0.0276848302300109
0.005891466,-0.00647643008474574
