y_pred,y_true
0.06622565,0.0642153413089374
0.06622565,0.0319539711191336
0.06622565,0.0748007590132827
0.06622565,0.0568737672583827
0.06622565,-0.0007676130389064151
0.06622565,0.10074
0.06622565,0.0496256157635468
0.06622565,0.24406626506024104
0.06622565,0.0453176130895091
0.06622565,0.0867326732673267
0.06622565,0.190025773195876
0.06622565,0.138677811550152
0.06622565,0.0261996066863324
0.06622565,0.0501244239631337
0.06622565,0.0616233766233766
0.0654583,0.108084200567644
0.0654583,0.160683111954459
0.0654583,0.10321860465116303
0.0654583,0.0773219241443109
0.0654583,0.0777284826974268
0.0654583,0.0602392578125
0.0654583,-0.0397907083716651
0.0654583,0.0471696944673823
0.0654583,0.0187840565085772
0.0654583,0.0951099830795262
0.0654583,0.0349282296650717
0.0654583,0.989255744255744
0.0654583,0.0501731374606506
0.0654583,0.0587579957356077
0.0654583,0.0285278372591006
0.039743662,0.0936755270394134
0.086274385,0.0497727272727273
0.06896353,0.0238968609865471
0.07240224,0.028599689681924
0.06722987,0.148946188340807
0.075357676,0.0377586206896552
0.057814956,0.0845459183673469
0.07465565,0.170357862903226
0.053337812,0.108412127440904
0.07510209,0.0139677744209466
0.06794715,0.0608948432760364
0.06919885,0.0986386639676113
0.0825696,0.0524405328258801
0.06839192,0.0557535641547861
0.071030736,0.469782838983051
0.0664345,0.0593908421913328
0.0664345,0.0541355777979982
0.0664345,0.0577916666666667
0.0664345,0.0203352219074598
0.0664345,0.0344489907255865
0.0664345,0.102740740740741
0.0664345,0.0724326424870466
0.0664345,0.0481871921182266
0.0664345,0.0268909626719057
0.0664345,0.000323581560283652
0.0664345,0.33237835153922496
0.0664345,0.169767441860465
0.0664345,0.0859040404040404
0.0664345,0.0661231884057971
0.0664345,0.140203862660944
0.06520331,0.0780482256596906
0.071261406,0.0543333333333333
0.075265646,0.0375735294117647
0.06787217,0.0951728971962617
0.06095934,0.0161872056514914
0.062450647,0.0426623376623377
0.06367481,0.103001893939394
0.06474435,0.0642813765182186
0.056780815,0.140700408997955
0.06920934,0.0454729166666667
0.058510423,0.0558673469387755
0.06517613,0.218467153284672
0.053967595,0.00415631469979296
0.061789513,0.0262353998203055
0.06513512,0.10478136882129302
0.070091724,0.052790594498669005
0.06921911,0.0244674012855831
0.06553686,0.0567340521114106
0.07289684,0.0278280141843972
0.056047916,0.0465297450424929
0.068217516,0.0324030612244898
0.06731391,-0.0100392927308448
0.053378224,0.0943179634966379
0.080249906,0.0996802030456853
0.05317688,0.146380208333333
0.065680146,0.108932642487047
0.04636836,0.263837563451777
0.06730759,0.0638374485596707
0.048986435,0.070533262935586
0.06640887,0.0493862007168459
0.06558478,0.7102144012944991
0.06602371,0.0450154162384378
0.06571257,0.00419942473633745
0.06566107,0.106892857142857
0.06657827,0.0551049129989764
0.0667634,0.0690633869441816
0.066908956,0.16158667972575902
0.06676781,0.057535140562249
0.06667757,0.0708792048929664
0.06521559,0.014661733615222
0.06489611,0.0982238966630785
0.0667454,0.0853094983991462
0.06739783,0.0307831325301205
0.06988406,0.014363425925926
0.08174503,0.054385
0.0602535,0.0441647150663544
0.069414854,0.0963548951048951
0.07671583,0.0812370600414078
0.055864573,0.0144175
0.076529264,0.19820474777448105
0.0695827,0.0461365953109072
0.04452741,0.117632124352332
0.06067884,0.17625754527162998
0.060209394,0.0308289885297184
0.07029855,0.0574394736842106
0.06785333,0.0887520128824477
0.065706015,0.0604458598726114
0.06719446,0.047714404662780985
0.06638181,0.0719439421338155
0.066094995,0.062629151291513
0.06602001,0.0259178664921466
0.06692064,0.0557251908396946
0.066033244,0.0138426329555362
0.06640196,0.10126019945602903
0.06563997,0.08517911975435
0.06637108,0.194233432245302
0.066491604,0.0509949195596952
0.06632197,0.118988469601677
0.06630671,0.27375
0.06595397,0.0279637096774193
0.06656003,0.0385021097046414
0.07333541,0.0763031674208145
0.0649631,0.0262953244274809
0.07005477,0.0207142857142857
0.074717045,0.00175649663137632
0.06961036,0.104098150051387
0.060425878,0.0340953785644051
0.06732249,0.433186813186813
0.0663923,0.0549083895853423
0.06926525,0.0862795477903392
0.06962824,0.0572337278106509
0.064908385,0.0608963730569948
0.06363118,0.12631790744466806
0.07107985,0.141073619631902
0.06372893,0.047390369733448
